,,feature,feature,feature,feature,feature,feature,feature,feature,label
2020-06-18,SZ000560,-0.86283934,0.35071096,-0.29811996,0.5220093,0.92729706,-0.011823199,-0.12904733,-1.2276301,-0.009259224
2020-06-18,SZ000878,0.7968865,-1.304287,-0.35367662,-1.6407169,0.06870485,-0.33436868,0.459925,-0.8111105,-0.009532809
2020-06-18,SZ002053,-0.57784855,0.9707336,0.37027988,0.81630313,-0.8217052,0.5127666,-0.09363257,2.591131,-0.015691876
2020-06-18,SZ002059,-0.9842912,-0.50754577,-1.0888638,-0.11763258,0.76024544,0.09642109,1.0738444,1.9501588,-0.034836173
2020-06-18,SZ002265,-0.29951409,0.07508551,0.15264674,0.24956226,-0.1562635,-0.09573776,-0.82885176,0.52595013,0.006675601
2020-06-18,SZ002428,-0.046921708,0.50914776,1.1305693,0.90970874,-0.9992446,0.75970525,-1.1240749,0.21739277,0.027002692
2020-06-18,SZ002727,0.933962,1.9630605,1.8618814,0.26213974,-1.554061,-0.3049012,-2.8630192,-1.5014769,-0.01172924
2020-06-19,SH600096,-1.3313403,-0.11813096,-1.0888638,0.33226734,0.054760054,-0.2374883,0.0,-0.4688926,-0.010351896
2020-06-19,SZ000538,0.87347233,-1.3625177,0.3041704,-1.0541635,-1.4694248,0.7956648,0.1829212,0.083447695,0.022185802
2020-06-19,SZ000560,-0.85966265,-0.17427176,-0.5649457,0.2539033,0.51012856,-0.86749876,0.25650147,-0.8938332,-0.009345889
2020-06-19,SZ000878,-0.22346142,-0.59209526,-0.8461285,-0.86022204,-0.80019903,0.46768928,-0.31690165,-0.060673032,0.0019248724
2020-06-19,SZ002053,-1.0352664,0.0,-0.6045669,0.44095573,0.43344805,-0.12926237,0.17782934,0.71226144,0.0028985739
2020-06-19,SZ002059,3.0,-3.0,-1.0888638,-3.0,-1.1757172,-0.19070908,3.0,2.5216336,-0.019108295
2020-06-19,SZ002265,-0.6494176,0.15077683,0.044305697,0.5985961,-0.1863806,-1.2310901,-0.6380007,0.51911306,-0.007957578
2020-06-19,SZ002428,-0.57346684,0.0508266,-0.24852268,0.19745937,-1.337288,0.26277545,-1.0846479,0.8900955,-0.022787035
2020-06-19,SZ002727,1.928788,-1.7491257,-0.98674524,-3.0,-1.8746749,-0.48108178,1.1309937,-1.3019893,0.025563002
2020-06-22,SH600096,-0.63701665,-0.584516,-0.73742324,-0.2064298,-0.45191404,-0.10447891,0.47317216,-0.28872445,-0.008368313
2020-06-22,SZ000538,-0.4877654,0.34557512,0.25613126,0.5973064,-1.2661135,0.5760763,-0.3950974,-0.04111941,0.0063080788
2020-06-22,SZ000560,-0.4524073,0.52770543,0.2331538,0.52030545,0.16937578,0.3037198,0.12945168,-0.95224774,0.006289363
2020-06-22,SZ000878,0.0035889654,0.8151776,1.198409,0.89902395,-1.2563418,-0.36160767,-0.5399102,0.65345955,-0.010566652
2020-06-22,SZ002053,-0.55530876,0.6546676,0.018181626,0.4309525,0.47675684,0.26063222,-0.5108763,-0.84930766,0.020231247
2020-06-22,SZ002059,2.1165056,3.0,3.0,0.50807923,-1.216772,0.062262587,-1.4556868,1.6626589,-0.008657992
2020-06-22,SZ002265,-1.0888996,-0.4493217,-0.9762936,0.1350806,-0.27374998,-1.0735148,0.27555296,0.08829428,-0.02272731
2020-06-22,SZ002428,0.20008442,-1.3361453,-0.86570644,-1.3985312,-1.7701987,0.38143125,0.8558292,-0.097992204,0.0071748495
2020-06-22,SZ002727,0.44830227,0.24056982,-0.0040471065,-0.91248745,-0.88284343,-0.8842136,-0.20232575,-0.8181095,0.0023739338
2020-06-23,SH600096,-0.92728037,0.70875883,-0.02350357,0.8843179,-0.038149655,-0.46462882,-0.5215862,-0.34298363,-0.004219413
2020-06-23,SZ000538,-0.2471883,-1.2074128,-0.8801546,-0.84076077,-1.0993887,0.6537858,0.4642712,-0.15096381,0.0028686523
2020-06-23,SZ000560,-0.6538076,0.88781303,0.24563913,0.79174066,0.79978746,0.34558827,-0.3920141,-0.90400445,-0.021874964
2020-06-23,SZ000878,-0.42410278,0.16272455,0.2971689,0.5613722,-0.23012617,-0.32676163,-0.5388771,-0.7530084,0.016504765
2020-06-23,SZ002053,-0.82584906,-0.32638472,-0.72092116,0.051463272,0.315902,0.5261853,0.2702175,-0.3015769,0.00566566
2020-06-23,SZ002059,0.36021996,1.3444043,1.4830824,0.68756104,-0.80716085,-0.56276023,-2.8781447,1.1518857,-0.00873363
2020-06-23,SZ002265,-1.2683402,0.15097876,-0.52152026,0.8331535,0.080595516,0.029059019,0.05555076,0.13571183,-0.0027359724
2020-06-23,SZ002428,-0.25152245,1.1140994,0.8141463,0.83168024,-0.41653457,-0.8792319,-0.9130512,-0.22041376,-0.0071237683
2020-06-23,SZ002727,0.94869214,-1.8933228,-0.43405217,-1.8810413,-1.0924071,-0.61072,0.893948,-1.0653005,0.03552389
2020-06-24,SH600096,-0.78074217,0.7147495,-0.014498759,0.69720256,0.055546235,-1.0783038,-0.61366,-0.6429574,0.006356001
2020-06-24,SZ000538,-0.67871016,-0.43194532,-0.91752964,-0.34283158,-1.0030829,0.8216698,-0.11478676,0.26518747,-0.0062506795
2020-06-24,SZ000560,-0.6383204,-0.17644928,-0.5583995,-0.031152686,0.2394174,-0.08810435,0.3246335,-1.9064978,0.01916933
2020-06-24,SZ000878,-0.04550799,0.8771173,0.97118413,0.72675097,-0.29685232,-0.40121356,-0.44376647,-0.47442427,0.012416482
2020-06-24,SZ002053,-0.1594124,-1.119693,-0.6079968,-0.67589587,-0.038149655,-1.2147672,1.05943,-0.47423732,-0.0014083982
2020-06-24,SZ002059,-0.03405337,0.9862824,0.39365193,0.1080907,-0.81388044,-1.2831758,-1.5423672,1.137211,0.015418649
2020-06-24,SZ002265,0.0692849,1.2358854,1.0010619,0.5870357,0.93390155,0.03682856,-1.0231986,-0.26466092,0.0068587065
2020-06-24,SZ002428,0.47516817,0.100562766,1.7075248,0.8333684,-0.21610594,-0.9215486,-0.29601538,0.35430384,0.022421598
2020-06-24,SZ002727,-0.06619467,-0.36773056,-0.13409075,-0.33775654,-0.53773624,0.4877842,-0.6519594,-0.18871753,0.06260717
2020-06-29,SH600096,-1.1875409,0.23925726,-0.36958176,0.8819901,0.19707742,0.18079475,-0.17607298,-0.82744634,0.0
2020-06-29,SZ000538,0.23490924,-0.2811618,0.8084095,0.23897183,-1.1179488,0.6823246,-0.21791363,0.21115676,-0.008315682
2020-06-29,SZ000560,-0.42529592,0.9019955,0.26695725,0.5062967,0.6003409,0.60961854,-0.53102946,-0.89275515,0.028213143
2020-06-29,SZ000878,-0.5540326,-0.05392964,-0.359292,0.060208254,-0.20781662,-1.1034912,0.83344346,-1.0956815,0.07452822
2020-06-29,SZ002053,0.32741833,-1.5905542,-0.7302396,-1.4093943,-0.4134494,-0.3646236,0.4974665,-0.14287505,0.01833558
2020-06-29,SZ002059,-0.42437413,0.0,-0.52801585,-0.28786087,-0.47834244,0.8614798,0.8237435,1.117611,0.008676648
2020-06-29,SZ002265,-0.7974271,0.15490973,0.075397596,0.8270299,0.6624307,0.5453663,-0.0855008,0.74471414,0.0054496527
2020-06-29,SZ002428,0.010794514,0.2532041,0.6619043,0.35836074,-0.15763865,-1.2416803,-0.37267408,0.20145191,0.017543793
2020-06-29,SZ002727,1.6987405,-2.017744,-0.09405475,-2.4771943,-2.158378,0.51364845,1.1582127,-0.09782185,-0.038740933
2020-06-30,SH600096,-1.3254336,-0.35662088,-0.910174,0.51280296,0.10209506,0.2971898,0.65610707,-1.2412655,0.018947482
2020-06-30,SZ000538,1.0660338,0.83071977,1.888056,0.18686894,-0.46426398,0.070876084,-0.8416962,-0.16292006,0.012148023
2020-06-30,SZ000560,0.22859971,-0.885023,-0.29068342,-0.86181056,0.30989578,-0.784204,0.8466973,-1.0394212,0.03658545
2020-06-30,SZ000878,-0.56542027,-0.2663466,-0.6084521,-0.17637286,-0.26858422,-0.16660723,0.686023,-1.1330506,0.043898225
2020-06-30,SZ002053,-0.20799403,0.23891397,0.82647985,0.8202143,-0.28870463,0.7360866,-0.52747047,0.009537587,0.0
2020-06-30,SZ002059,-0.43717113,-0.3674546,-0.35243213,-0.07646616,1.2623771,-0.103162825,1.2168542,1.0468667,0.030107498
2020-06-30,SZ002265,-1.2530863,-0.15385632,-0.9732279,0.34932742,0.41563588,0.3983286,0.9341001,0.7719327,0.014905095
2020-06-30,SZ002428,0.4920956,-1.1391997,-0.046551842,-0.93774724,-0.603021,-1.2817464,1.2393073,-0.7965407,0.0991379
2020-06-30,SZ002727,3.0,-2.992607,-0.31250745,-3.0,-2.3799486,0.80705416,1.9340041,-0.11677477,0.008956194
